timestamp,uid,cash,market_value,equity,daily_pnl,cumulative_pnl,contract_symbol,data_symbol,position_direction,contracts,close,notional_exposure,effective_leverage,entry_price,entry_atr,stop_price,event
2021-01-03 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3749.0,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3740.75,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3747.5,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3747.25,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3749.25,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3748.25,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3749.25,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3751.75,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3764.75,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3762.75,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3770.75,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3768.0,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3767.25,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3767.25,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3762.25,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3740.5,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3704.75,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3674.0,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3667.0,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3690.0,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3684.25,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3693.5,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-04 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3696.0,0.0,0.0,,,,INSUFFICIENT_HISTORY
