timestamp,uid,strategy,contract_symbol,data_symbol,desired_direction,actual_direction,contracts,close,daily_pnl,cumulative_pnl,account_equity,entry_price,entry_atr,stop_price,event,supertrend,supertrend_direction,previous_supertrend_direction,ema,bullish_flip,bearish_flip,ema_long_confirmed,ema_short_confirmed,decision,stop_level,stop_fill,gap_through_stop,stopped_direction
2021-01-06 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3696.75,0.0,0.0,10000.0,,,,FLAT,3679.5168087635516,1.0,1.0,3711.95184613806,False,False,False,True,REMAIN_FLAT,,,,
2021-01-06 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3706.5,0.0,0.0,10000.0,,,,FLAT,3679.569831142228,1.0,1.0,3710.7480672564534,False,False,False,True,REMAIN_FLAT,,,,
2021-01-06 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3711.5,0.0,0.0,10000.0,,,,FLAT,3679.6110707700873,1.0,1.0,3711.58753926453,False,False,False,True,REMAIN_FLAT,,,,
2021-01-06 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3690.25,0.0,0.0,10000.0,,,,FLAT,3679.7223523055804,1.0,1.0,3710.720773594806,False,False,False,True,REMAIN_FLAT,,,,
2021-01-06 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3709.0,0.0,0.0,10000.0,,,,FLAT,3679.736898911527,1.0,1.0,3710.8932876698086,False,False,False,True,REMAIN_FLAT,,,,
2021-01-06 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3708.75,0.0,0.0,10000.0,,,,FLAT,3679.736898911527,1.0,1.0,3710.689239476731,False,False,False,True,REMAIN_FLAT,,,,
2021-01-06 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3709.25,0.0,0.0,10000.0,,,,FLAT,3679.736898911527,1.0,1.0,3710.752796409161,False,False,False,True,REMAIN_FLAT,,,,
2021-01-06 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3704.25,0.0,0.0,10000.0,,,,FLAT,3679.7468760075126,1.0,1.0,3710.797779025829,False,False,False,True,REMAIN_FLAT,,,,
2021-01-06 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3699.25,0.0,0.0,10000.0,,,,FLAT,3679.336706505888,1.0,1.0,3711.904894997284,False,False,False,True,REMAIN_FLAT,,,,
2021-01-06 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3726.5,0.0,0.0,10000.0,,,,FLAT,3679.6569589696187,1.0,1.0,3712.2372566637687,False,False,True,False,REMAIN_FLAT,,,,
